run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28500,28559,alert,0.5035409035409035,0.24004884004884006,0.2564102564102564,video_04:28500:28559,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28515,28574,alert,0.5,0.244873046875,0.255126953125,video_04:28515:28574,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28530,28589,alert,0.5064713064713064,0.24297924297924298,0.25054945054945055,video_04:28530:28589,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28545,28604,alert,0.5020144060554267,0.2455133683310951,0.2524722256134782,video_04:28545:28604,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28560,28619,alert,0.5112928824319375,0.24185081186668295,0.24685630570137956,video_04:28560:28619,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28575,28634,alert,0.5205078125,0.24462890625,0.23486328125,video_04:28575:28634,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28590,28649,alert,0.5293614943230375,0.24417043096081065,0.22646807471615188,video_04:28590:28649,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28605,28664,alert,0.52734375,0.2452392578125,0.2274169921875,video_04:28605:28664,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28620,28679,alert,0.5034794286411916,0.247588816994262,0.24893175436454645,video_04:28620:28679,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28635,28694,alert,0.4869352869352869,0.2503052503052503,0.26275946275946277,video_04:28635:28694,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28650,28709,alert,0.4833984375,0.25537109375,0.26123046875,video_04:28650:28709,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28665,28724,alert,0.49560546875,0.25390625,0.25048828125,video_04:28665:28724,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28680,28739,alert,0.5103162007080942,0.25149554388963496,0.2381882554022708,video_04:28680:28739,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28695,28754,alert,0.5175149517881118,0.24704015623092884,0.23544489198095936,video_04:28695:28754,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28710,28769,alert,0.4956659748504456,0.2563789525088512,0.2479550726407032,video_04:28710:28769,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28725,28784,alert,0.330810546875,0.32080078125,0.348388671875,video_04:28725:28784,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28740,28799,alert,0.19277255524356002,0.37284824807715783,0.43437919667928215,video_04:28740:28799,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28755,28814,alert,0.14404296875,0.3916015625,0.46435546875,video_04:28755:28814,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28770,28829,alert,0.16455078125,0.385986328125,0.449462890625,video_04:28770:28829,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28785,28844,alert,0.294189453125,0.34130859375,0.364501953125,video_04:28785:28844,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28800,28859,alert,0.44677734375,0.27294921875,0.2802734375,video_04:28800:28859,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28815,28874,alert,0.456298828125,0.260986328125,0.28271484375,video_04:28815:28874,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28830,28889,alert,0.45849609375,0.260009765625,0.281494140625,video_04:28830:28889,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28845,28904,alert,0.467529296875,0.258056640625,0.2744140625,video_04:28845:28904,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28860,28919,alert,0.48095703125,0.26416015625,0.2548828125,video_04:28860:28919,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28875,28934,alert,0.4896265560165975,0.27068586770807906,0.23968757627532342,video_04:28875:28934,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28890,28949,alert,0.484619140625,0.28857421875,0.226806640625,video_04:28890:28949,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28905,28964,alert,0.46544566544566546,0.2971916971916972,0.23736263736263735,video_04:28905:28964,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28920,28979,alert,0.35400390625,0.35009765625,0.2958984375,video_04:28920:28979,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28935,28994,alert,0.34521484375,0.341552734375,0.313232421875,video_04:28935:28994,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28950,29009,alert,0.33349609375,0.333740234375,0.332763671875,video_04:28950:29009,0.5,fatigue,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28965,29024,alert,0.38134765625,0.320556640625,0.298095703125,video_04:28965:29024,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28980,29039,alert,0.4501953125,0.295166015625,0.254638671875,video_04:28980:29039,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,28995,29054,alert,0.456787109375,0.295166015625,0.248046875,video_04:28995:29054,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29010,29069,alert,0.42724609375,0.301025390625,0.271728515625,video_04:29010:29069,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29025,29084,alert,0.3759765625,0.3173828125,0.306640625,video_04:29025:29084,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29040,29099,alert,0.374755859375,0.304443359375,0.32080078125,video_04:29040:29099,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29055,29114,alert,0.380126953125,0.29833984375,0.321533203125,video_04:29055:29114,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29070,29129,alert,0.4713204783988284,0.2584818159628997,0.2701977056382719,video_04:29070:29129,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29085,29144,alert,0.3291015625,0.318359375,0.3525390625,video_04:29085:29144,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29100,29159,alert,0.186279296875,0.367919921875,0.44580078125,video_04:29100:29159,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29115,29174,alert,0.130615234375,0.384033203125,0.4853515625,video_04:29115:29174,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29130,29189,alert,0.149169921875,0.379638671875,0.47119140625,video_04:29130:29189,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29145,29204,alert,0.279541015625,0.343994140625,0.37646484375,video_04:29145:29204,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29160,29219,alert,0.474609375,0.268798828125,0.256591796875,video_04:29160:29219,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29175,29234,alert,0.5082387403881362,0.2546075918466984,0.2371536677651654,video_04:29175:29234,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29190,29249,alert,0.505859375,0.256591796875,0.237548828125,video_04:29190:29249,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29205,29264,alert,0.5039677695031132,0.2590648272494201,0.23696740324746673,video_04:29205:29264,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29220,29279,alert,0.49969486146710607,0.25900158672037105,0.2413035518125229,video_04:29220:29279,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29235,29294,alert,0.5181296544988402,0.2500305213038701,0.2318398241972897,video_04:29235:29294,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29250,29309,alert,0.52392578125,0.248291015625,0.227783203125,video_04:29250:29309,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29265,29324,alert,0.5166015625,0.250732421875,0.232666015625,video_04:29265:29324,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29280,29339,alert,0.453369140625,0.281982421875,0.2646484375,video_04:29280:29339,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29295,29354,alert,0.27734375,0.35302734375,0.36962890625,video_04:29295:29354,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29310,29369,alert,0.14697265625,0.387451171875,0.465576171875,video_04:29310:29369,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29325,29384,alert,0.07354287458040891,0.3898687824229478,0.5365883429966433,video_04:29325:29384,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29340,29399,alert,0.07166402148699792,0.39311439384690516,0.5352215846660969,video_04:29340:29399,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29355,29414,alert,0.09125312824269059,0.3989501312335958,0.5097967405237136,video_04:29355:29414,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29370,29429,alert,0.1501098364657066,0.39931657310227,0.45057359043202344,video_04:29370:29429,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29385,29444,alert,0.16444878525210596,0.3960444390184349,0.4395067757294592,video_04:29385:29444,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29400,29459,alert,0.11474609375,0.3994140625,0.48583984375,video_04:29400:29459,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29415,29474,alert,0.0807544405786486,0.3894280656778368,0.5298174937435146,video_04:29415:29474,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29430,29489,alert,0.07404920334533911,0.38874305597948844,0.5372077406751724,video_04:29430:29489,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29445,29504,alert,0.13734586741545599,0.38847515565864976,0.4741789769258943,video_04:29445:29504,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29460,29519,alert,0.26422466422466423,0.36214896214896214,0.37362637362637363,video_04:29460:29519,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29475,29534,alert,0.34765625,0.333740234375,0.318603515625,video_04:29475:29534,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29490,29549,alert,0.23129500793360186,0.37275723178322956,0.3959477602831686,video_04:29490:29549,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29505,29564,alert,0.1240768996032957,0.3908452853219408,0.4850778150747635,video_04:29505:29564,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29520,29579,alert,0.05859375,0.384765625,0.556640625,video_04:29520:29579,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29535,29594,alert,0.08967706489225322,0.3892314266528295,0.5210915084549173,video_04:29535:29594,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29550,29609,alert,0.170654296875,0.393798828125,0.435546875,video_04:29550:29609,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29565,29624,alert,0.275634765625,0.378662109375,0.345703125,video_04:29565:29624,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29580,29639,alert,0.262939453125,0.38037109375,0.356689453125,video_04:29580:29639,0.5,fatigue,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29595,29654,alert,0.15321694542790867,0.40214869979245516,0.4446343547796362,video_04:29595:29654,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29610,29669,alert,0.07512052236528956,0.39372673460670043,0.53115274302801,video_04:29610:29669,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29625,29684,alert,0.0820872749465975,0.3925541653951785,0.525358559658224,video_04:29625:29684,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29640,29699,alert,0.09437187156635332,0.39531192772555246,0.5103162007080942,video_04:29640:29699,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29655,29714,alert,0.09456077162566388,0.39558024540626335,0.5098589829680727,video_04:29655:29714,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29670,29729,alert,0.09282880683552029,0.3891364052487031,0.5180347879157766,video_04:29670:29729,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29685,29744,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29685:29744,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29700,29759,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29700:29759,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29715,29774,alert,0.06310264860246552,0.3881362138410839,0.5487611375564506,video_04:29715:29774,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29730,29789,alert,0.06670735428745804,0.3898687824229478,0.5434238632895941,video_04:29730:29789,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29745,29804,alert,0.08184314922184925,0.3947512969179127,0.523405553860238,video_04:29745:29804,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29760,29819,alert,0.13950933723910655,0.3913096545831808,0.4691810081777127,video_04:29760:29819,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29775,29834,alert,0.119873046875,0.39453125,0.485595703125,video_04:29775:29834,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29790,29849,alert,0.12017088800732377,0.39377479401891974,0.4860543179737565,video_04:29790:29849,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29805,29864,alert,0.077880859375,0.388427734375,0.53369140625,video_04:29805:29864,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29820,29879,alert,0.05294961394085513,0.3840449232459487,0.5630054628131962,video_04:29820:29879,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29835,29894,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29835:29894,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29850,29909,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29850:29909,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29865,29924,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29865:29924,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29880,29939,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29880:29939,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29895,29954,alert,0.05226225707050676,0.38295145986514934,0.5647862830643439,video_04:29895:29954,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29910,29969,alert,0.05425694232529753,0.38425389075373817,0.5614891669209643,video_04:29910:29969,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29925,29984,alert,0.05516041393204921,0.3846271253701273,0.5602124606978235,video_04:29925:29984,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29940,29999,alert,0.09038754958803784,0.393042416844675,0.5165700335672871,video_04:29940:29999,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29955,30014,alert,0.18759917002319054,0.3871597705358233,0.4252410594409862,video_04:29955:30014,0.5,distraction,distraction,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29970,30029,alert,0.3349609375,0.33544921875,0.32958984375,video_04:29970:30029,0.5,fatigue,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,29985,30044,alert,0.5277031974615572,0.24737612887478644,0.22492067366365634,video_04:29985:30044,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,30000,30059,alert,0.53857421875,0.2398681640625,0.2215576171875,video_04:30000:30059,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,30015,30074,alert,0.5366866072518618,0.24111830057380051,0.2221950921743377,video_04:30015:30074,0.5,alert,alert,tcn_c
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,3,video_04,30030,30089,alert,0.5424142560722568,0.24008299768094715,0.21750274624679605,video_04:30030:30089,0.5,alert,alert,tcn_c
