window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_02:22635:22694,video_02,22635,22694,alert,3,"[1,3,4]",0.638465102540284,0.17930866260639863,0.18222623485331732,tcn_c
video_02:22650:22709,video_02,22650,22709,alert,3,"[1,3,4]",0.6347461421441557,0.18734655041332116,0.17790730744252325,tcn_c
video_02:22665:22724,video_02,22665,22724,alert,3,"[1,3,4]",0.633547838717562,0.18883905239416698,0.177613108888271,tcn_c
video_02:22680:22739,video_02,22680,22739,alert,3,"[1,3,4]",0.6408238460433952,0.17280973033427321,0.1863664236223317,tcn_c
video_02:22695:22754,video_02,22695,22754,alert,3,"[1,3,4]",0.6594746493609184,0.14879763549073696,0.19172771514834464,tcn_c
video_02:22710:22769,video_02,22710,22769,alert,3,"[1,3,4]",0.6616580667844154,0.14485411840916065,0.19348781480642394,tcn_c
video_02:22725:22784,video_02,22725,22784,alert,3,"[1,3,4]",0.6479624596851733,0.15161538499604857,0.2004221553187782,tcn_c
video_02:22740:22799,video_02,22740,22799,alert,3,"[1,3,4]",0.6494258058501373,0.16028646281234663,0.19028773133751606,tcn_c
video_02:22755:22814,video_02,22755,22814,alert,3,"[1,3,4]",0.6526508637159574,0.16694371267769612,0.1804054236063466,tcn_c
video_02:22770:22829,video_02,22770,22829,alert,3,"[1,3,4]",0.6600887364577267,0.16072932834456774,0.1791819351977055,tcn_c
video_02:22785:22844,video_02,22785,22844,alert,3,"[1,3,4]",0.6603060406275345,0.15976831994096757,0.17992563943149795,tcn_c
video_02:22800:22859,video_02,22800,22859,alert,3,"[1,3,4]",0.6501275320733871,0.14716332395514045,0.2027091439714724,tcn_c
video_02:22815:22874,video_02,22815,22874,alert,3,"[1,3,4]",0.6317055105629324,0.17767553084935897,0.19061895858770858,tcn_c
video_02:22830:22889,video_02,22830,22889,alert,3,"[1,3,4]",0.6040237316456533,0.22339784604985202,0.17257842230449472,tcn_c
video_02:22845:22904,video_02,22845,22904,alert,3,"[1,3,4]",0.5914986762974098,0.23503655323551256,0.1734647704670777,tcn_c
video_02:22860:22919,video_02,22860,22919,alert,3,"[1,3,4]",0.6085364984388724,0.20562966230499005,0.18583383925613767,tcn_c
video_02:22875:22934,video_02,22875,22934,alert,3,"[1,3,4]",0.6339957364132424,0.15518946425903002,0.2108147993277276,tcn_c
video_02:22890:22949,video_02,22890,22949,alert,3,"[1,3,4]",0.6490892048611333,0.14807342124062942,0.20283737389823728,tcn_c
video_02:22905:22964,video_02,22905,22964,alert,3,"[1,3,4]",0.6583494457345097,0.14610513403998143,0.19554542022550894,tcn_c
video_02:22920:22979,video_02,22920,22979,alert,3,"[1,3,4]",0.6654568560723629,0.14403179416522513,0.19051134976241194,tcn_c
video_02:22935:22994,video_02,22935,22994,alert,3,"[1,3,4]",0.6631236923765566,0.1448592668891137,0.19201704073432985,tcn_c
video_02:22950:23009,video_02,22950,23009,alert,3,"[1,3,4]",0.6661065461882953,0.14477421218835987,0.18911924162334479,tcn_c
video_02:22965:23024,video_02,22965,23024,alert,3,"[1,3,4]",0.6704208358972734,0.14417454967889592,0.18540461442383066,tcn_c
video_02:22980:23039,video_02,22980,23039,alert,3,"[1,3,4]",0.6733675798548097,0.14338652800767307,0.18324589213751738,tcn_c
video_02:22995:23054,video_02,22995,23054,alert,3,"[1,3,4]",0.6717451287954194,0.1425631193445541,0.18569175186002648,tcn_c
video_02:23010:23069,video_02,23010,23069,alert,3,"[1,3,4]",0.6611046541430939,0.1449679185829806,0.1939274272739254,tcn_c
video_02:23025:23084,video_02,23025,23084,alert,3,"[1,3,4]",0.6516330034839074,0.14610485465343,0.20226214186266256,tcn_c
video_02:23040:23099,video_02,23040,23099,alert,3,"[1,3,4]",0.6487617862258845,0.14669358923847178,0.2045446245356437,tcn_c
video_02:23055:23114,video_02,23055,23114,alert,3,"[1,3,4]",0.6160286047641257,0.1609335622918506,0.2230378329440237,tcn_c
video_02:23070:23129,video_02,23070,23129,alert,3,"[1,3,4]",0.48892127905491795,0.217628317253455,0.2934504036916271,tcn_c
video_02:23085:23144,video_02,23085,23144,alert,3,"[1,3,4]",0.3551372280605129,0.27761119039149623,0.3672515815479908,tcn_c
video_02:23100:23159,video_02,23100,23159,alert,3,"[1,3,4]",0.17178627371846866,0.3386790615842301,0.48953466469730117,tcn_c
video_02:23115:23174,video_02,23115,23174,alert,3,"[1,3,4]",0.09644593473253878,0.32905848630708595,0.5744955789603753,tcn_c
video_02:23130:23189,video_02,23130,23189,alert,3,"[1,3,4]",0.06902180855341265,0.2935219148816712,0.6374562765649162,tcn_c
video_02:23145:23204,video_02,23145,23204,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23160:23219,video_02,23160,23219,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23175:23234,video_02,23175,23234,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23190:23249,video_02,23190,23249,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23205:23264,video_02,23205,23264,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23220:23279,video_02,23220,23279,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23235:23294,video_02,23235,23294,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23250:23309,video_02,23250,23309,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23265:23324,video_02,23265,23324,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23280:23339,video_02,23280,23339,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23295:23354,video_02,23295,23354,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23310:23369,video_02,23310,23369,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23325:23384,video_02,23325,23384,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23340:23399,video_02,23340,23399,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23355:23414,video_02,23355,23414,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23370:23429,video_02,23370,23429,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23385:23444,video_02,23385,23444,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23400:23459,video_02,23400,23459,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23415:23474,video_02,23415,23474,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23430:23489,video_02,23430,23489,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23445:23504,video_02,23445,23504,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23460:23519,video_02,23460,23519,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23475:23534,video_02,23475,23534,alert,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23490:23549,video_02,23490,23549,alert,3,"[1,3,4]",0.05426751226226524,0.3377968059620882,0.6079356817756466,tcn_c
video_02:23505:23564,video_02,23505,23564,alert,3,"[1,3,4]",0.05574700887380962,0.35181471231099737,0.5924382788151931,tcn_c
video_02:23520:23579,video_02,23520,23579,alert,3,"[1,3,4]",0.0558199592311299,0.351616875309392,0.5925631654594782,tcn_c
video_02:23535:23594,video_02,23535,23594,alert,3,"[1,3,4]",0.055709259649259074,0.34466195289946666,0.5996287874512743,tcn_c
video_02:23550:23609,video_02,23550,23609,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23565:23624,video_02,23565,23624,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23580:23639,video_02,23580,23639,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23595:23654,video_02,23595,23654,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23610:23669,video_02,23610,23669,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23625:23684,video_02,23625,23684,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23640:23699,video_02,23640,23699,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23655:23714,video_02,23655,23714,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23670:23729,video_02,23670,23729,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23685:23744,video_02,23685,23744,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23700:23759,video_02,23700,23759,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23715:23774,video_02,23715,23774,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23730:23789,video_02,23730,23789,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23745:23804,video_02,23745,23804,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23760:23819,video_02,23760,23819,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23775:23834,video_02,23775,23834,distraction,3,"[1,3,4]",0.04721693742350865,0.2909331905663341,0.6618498720101572,tcn_c
video_02:23790:23849,video_02,23790,23849,distraction,3,"[1,3,4]",0.04961779887778883,0.29967145016379687,0.6507107509584144,tcn_c
video_02:23805:23864,video_02,23805,23864,distraction,3,"[1,3,4]",0.1010932761719942,0.3830466773233267,0.5158600465046791,tcn_c
video_02:23820:23879,video_02,23820,23879,distraction,3,"[1,3,4]",0.24362956046980513,0.3696962231955801,0.3866742163346148,tcn_c
video_02:23835:23894,video_02,23835,23894,distraction,3,"[1,3,4]",0.47420301455932906,0.2740823834752821,0.2517146019653889,tcn_c
video_02:23850:23909,video_02,23850,23909,distraction,3,"[1,3,4]",0.6654304412963478,0.16448610888561893,0.17008344981803325,tcn_c
video_02:23865:23924,video_02,23865,23924,distraction,3,"[1,3,4]",0.6444959375919537,0.17915620837062468,0.17634785403742176,tcn_c
video_02:23880:23939,video_02,23880,23939,distraction,3,"[1,3,4]",0.6247608242661227,0.19476265595436534,0.18047651977951204,tcn_c
video_02:23895:23954,video_02,23895,23954,distraction,3,"[1,3,4]",0.6346732055685653,0.1743073706991058,0.191019423732329,tcn_c
video_02:23910:23969,video_02,23910,23969,distraction,3,"[1,3,4]",0.6370581593166217,0.1677378450852711,0.19520399559810722,tcn_c
video_02:23925:23984,video_02,23925,23984,distraction,3,"[1,3,4]",0.6418932522984896,0.15119549307772942,0.20691125462378113,tcn_c
video_02:23940:23999,video_02,23940,23999,distraction,3,"[1,3,4]",0.6384976686650433,0.15146441931372923,0.21003791202122746,tcn_c
video_02:23955:24014,video_02,23955,24014,distraction,3,"[1,3,4]",0.6304269022084098,0.1547371731350907,0.21483592465649948,tcn_c
video_02:23970:24029,video_02,23970,24029,distraction,3,"[1,3,4]",0.6118784833932548,0.16602309189195819,0.2220984247147871,tcn_c
video_02:23985:24044,video_02,23985,24044,distraction,3,"[1,3,4]",0.5912225208848886,0.1880153720127305,0.22076210710238103,tcn_c
video_02:24000:24059,video_02,24000,24059,distraction,3,"[1,3,4]",0.5540963636227827,0.24331709861250966,0.2025865377647077,tcn_c
video_02:24015:24074,video_02,24015,24074,distraction,3,"[1,3,4]",0.578974521607345,0.21180838443404493,0.20921709395861013,tcn_c
video_02:24030:24089,video_02,24030,24089,distraction,3,"[1,3,4]",0.60332597960993,0.18425087595943432,0.21242314443063579,tcn_c
video_02:24045:24104,video_02,24045,24104,distraction,3,"[1,3,4]",0.6223092831889913,0.16156783093787289,0.21612288587313594,tcn_c
video_02:24060:24119,video_02,24060,24119,distraction,3,"[1,3,4]",0.6311521364737284,0.15406620908418325,0.21478165444208844,tcn_c
video_02:24075:24134,video_02,24075,24134,distraction,3,"[1,3,4]",0.6309008055897192,0.15311626068212272,0.2159829337281581,tcn_c
video_02:24090:24149,video_02,24090,24149,distraction,3,"[1,3,4]",0.636146678218115,0.15006599246193383,0.21378732931995117,tcn_c
video_02:24105:24164,video_02,24105,24164,distraction,3,"[1,3,4]",0.6357190163406612,0.1496917604569967,0.21458922320234225,tcn_c
video_02:24120:24179,video_02,24120,24179,distraction,3,"[1,3,4]",0.6260900007332912,0.15388052609757247,0.22002947316913635,tcn_c
video_02:24135:24194,video_02,24135,24194,distraction,3,"[1,3,4]",0.6089499794942598,0.1677876596889217,0.2232623608168185,tcn_c
video_02:24150:24209,video_02,24150,24209,alert,3,"[1,3,4]",0.5620345203543609,0.22929896018025508,0.20866651946538406,tcn_c
video_02:24165:24224,video_02,24165,24224,alert,3,"[1,3,4]",0.5328209910219933,0.27727908899307874,0.18989991998492797,tcn_c
video_02:24180:24239,video_02,24180,24239,alert,3,"[1,3,4]",0.5091189109455911,0.3155653282574704,0.17531576079693834,tcn_c
video_02:24195:24254,video_02,24195,24254,alert,3,"[1,3,4]",0.5068293090685603,0.31723973131040334,0.17593095962103644,tcn_c
video_02:24210:24269,video_02,24210,24269,alert,3,"[1,3,4]",0.5778996057955429,0.21498163360413483,0.2071187606003223,tcn_c
video_02:24225:24284,video_02,24225,24284,alert,3,"[1,3,4]",0.6052322158830276,0.17668483587466577,0.21808294824230667,tcn_c
video_02:24240:24299,video_02,24240,24299,alert,3,"[1,3,4]",0.6242321262226196,0.1532206456246518,0.22254722815272865,tcn_c
video_02:24255:24314,video_02,24255,24314,alert,3,"[1,3,4]",0.6376563351210137,0.14934761757804357,0.21299604730094276,tcn_c
video_02:24270:24329,video_02,24270,24329,alert,3,"[1,3,4]",0.6349958582333435,0.1500970578666476,0.21490708390000893,tcn_c
video_02:24285:24344,video_02,24285,24344,alert,3,"[1,3,4]",0.6326802694605751,0.15146990929596668,0.21584982124345817,tcn_c
video_02:24300:24359,video_02,24300,24359,alert,3,"[1,3,4]",0.6092074853946355,0.1782061734038991,0.21258634120146533,tcn_c
video_02:24315:24374,video_02,24315,24374,alert,3,"[1,3,4]",0.5190003843766421,0.3136854073083917,0.1673142083149662,tcn_c
video_02:24330:24389,video_02,24330,24389,alert,3,"[1,3,4]",0.4565950594587579,0.4142517969283642,0.12915314361287794,tcn_c
video_02:24345:24404,video_02,24345,24404,alert,3,"[1,3,4]",0.48746206042723644,0.370694021781936,0.14184391779082764,tcn_c
video_02:24360:24419,video_02,24360,24419,alert,3,"[1,3,4]",0.5890152647840194,0.218914828015743,0.19206990720023756,tcn_c
video_02:24375:24434,video_02,24375,24434,alert,3,"[1,3,4]",0.6265358786017676,0.15783891133541486,0.21562521006281754,tcn_c
video_02:24390:24449,video_02,24390,24449,alert,3,"[1,3,4]",0.6259906775929285,0.1552690030522455,0.21874031935482605,tcn_c
video_02:24405:24464,video_02,24405,24464,alert,3,"[1,3,4]",0.622694414455861,0.15443541887698262,0.22287016666715628,tcn_c
video_02:24420:24479,video_02,24420,24479,alert,3,"[1,3,4]",0.6200302766024214,0.15551471722231722,0.2244550061752614,tcn_c
video_02:24435:24494,video_02,24435,24494,alert,3,"[1,3,4]",0.6256637744161616,0.15318793640733994,0.2211482891764985,tcn_c
video_02:24450:24509,video_02,24450,24509,alert,3,"[1,3,4]",0.6382811440112891,0.14872835550098393,0.21299050048772705,tcn_c
video_02:24465:24524,video_02,24465,24524,alert,3,"[1,3,4]",0.6477661996154087,0.14618006687516072,0.2060537335094306,tcn_c
video_02:24480:24539,video_02,24480,24539,alert,3,"[1,3,4]",0.6520581208314236,0.14607982735360123,0.20186205181497532,tcn_c
video_02:24495:24554,video_02,24495,24554,alert,3,"[1,3,4]",0.6475530322225139,0.14765245533178922,0.20479451244569694,tcn_c
video_02:24510:24569,video_02,24510,24569,alert,3,"[1,3,4]",0.6368627869216961,0.1500373194087346,0.21309989366956938,tcn_c
video_02:24525:24584,video_02,24525,24584,alert,3,"[1,3,4]",0.6315464159668133,0.15184632773084253,0.2166072563023442,tcn_c
video_02:24540:24599,video_02,24540,24599,alert,3,"[1,3,4]",0.6256964402166464,0.15375762716383387,0.2205459326195197,tcn_c
video_02:24555:24614,video_02,24555,24614,alert,3,"[1,3,4]",0.6267410590160772,0.15335858624707088,0.21990035473685188,tcn_c
video_02:24570:24629,video_02,24570,24629,alert,3,"[1,3,4]",0.6342031777661152,0.15200030387233104,0.2137965183615538,tcn_c
video_02:24585:24644,video_02,24585,24644,alert,3,"[1,3,4]",0.6357858803028826,0.15164088872248188,0.21257323097463557,tcn_c
video_02:24600:24659,video_02,24600,24659,alert,3,"[1,3,4]",0.6463877437914423,0.14974236524618928,0.20386989096236857,tcn_c
video_02:24615:24674,video_02,24615,24674,alert,3,"[1,3,4]",0.6488168460393009,0.14847076070305018,0.20271239325764892,tcn_c
video_02:24630:24689,video_02,24630,24689,alert,3,"[1,3,4]",0.6440609365873353,0.14909563462147968,0.206843428791185,tcn_c
video_02:24645:24704,video_02,24645,24704,alert,3,"[1,3,4]",0.6400104051317894,0.15120501212308415,0.20878458274512643,tcn_c
video_02:24660:24719,video_02,24660,24719,alert,3,"[1,3,4]",0.6435665544686981,0.14917027141123185,0.20726317412007,tcn_c
video_02:24675:24734,video_02,24675,24734,alert,3,"[1,3,4]",0.642588874758194,0.14925241116884239,0.20815871407296363,tcn_c
video_02:24690:24749,video_02,24690,24749,alert,3,"[1,3,4]",0.6417627368158534,0.14934290810112633,0.20889435508302037,tcn_c
video_02:24705:24764,video_02,24705,24764,alert,3,"[1,3,4]",0.636272354779794,0.14938659812593885,0.21434104709426718,tcn_c
video_02:24720:24779,video_02,24720,24779,alert,3,"[1,3,4]",0.6300933620199598,0.15088265769885623,0.21902398028118397,tcn_c
video_02:24735:24794,video_02,24735,24794,alert,3,"[1,3,4]",0.6275722871787807,0.15143072187480894,0.22099699094641048,tcn_c
video_02:24750:24809,video_02,24750,24809,alert,3,"[1,3,4]",0.6276876007401232,0.15163711135724942,0.22067528790262736,tcn_c
video_02:24765:24824,video_02,24765,24824,alert,3,"[1,3,4]",0.6225176779828206,0.1528669604715026,0.22461536154567685,tcn_c
video_02:24780:24839,video_02,24780,24839,alert,3,"[1,3,4]",0.6233043830829388,0.15259139252721052,0.2241042243898507,tcn_c
video_02:24795:24854,video_02,24795,24854,alert,3,"[1,3,4]",0.6254790119816961,0.15191883169562168,0.2226021563226822,tcn_c
video_02:24810:24869,video_02,24810,24869,alert,3,"[1,3,4]",0.6232205937942674,0.1526014106227225,0.2241779955830101,tcn_c
video_02:24825:24884,video_02,24825,24884,alert,3,"[1,3,4]",0.6202597266750833,0.1534362019783617,0.22630407134655506,tcn_c
video_02:24840:24899,video_02,24840,24899,alert,3,"[1,3,4]",0.6193959291688982,0.15351303037303182,0.2270910404580701,tcn_c
video_02:24855:24914,video_02,24855,24914,alert,3,"[1,3,4]",0.6244726326262926,0.15213433504354876,0.22339303233015873,tcn_c
video_02:24870:24929,video_02,24870,24929,alert,3,"[1,3,4]",0.6346788872247066,0.1502655432276595,0.21505556954763397,tcn_c
video_02:24885:24944,video_02,24885,24944,alert,3,"[1,3,4]",0.6349265538295772,0.15071868459930252,0.21435476157112038,tcn_c
video_02:24900:24959,video_02,24900,24959,alert,3,"[1,3,4]",0.6326863898873513,0.15141486973306031,0.21589874037958842,tcn_c
video_02:24915:24974,video_02,24915,24974,alert,3,"[1,3,4]",0.6294169805862994,0.1521433154732804,0.21843970394042023,tcn_c
